x1,x2,x3,Y
-2.5706591316032092,1.4311322952884968,-0.30636890928819627,2
-1.5186932115902616,-0.541312558748025,-0.9933501433124667,2
-0.9574975137177854,2.377072464655566,1.9318942581762766,2
0.1825090491470509,0.40828072671090654,-1.1470897329838985,2
-2.8342688816339727,0.5781260889074253,-1.0467681580309207,2
-2.5872938845770994,0.5247307778200613,0.9758009165882978,2
-0.8100952869423793,2.3636582283529552,-1.2423474482448638,2
-1.490318713074286,1.0102133528209893,0.3834159793538092,2
-0.43093589777888097,0.28412262914114683,1.4551564138289217,2
-1.953815508374484,1.4878047282720948,0.4036372720485638,2
0.1284783158005507,0.9965959772901468,-1.393826941432959,2
-0.9656961989213028,2.0448333607967224,0.8373688800573804,2
-0.7214513110074068,0.2110397695692372,-0.05632507405358474,2
-0.6393508236865915,-0.6504192835896008,0.4187853623633035,2
-0.026859336411904744,0.572787985139452,-1.2389764985844598,2
-0.03968820625273972,1.135338474089653,-1.4097594971364444,2
-0.10392821406478714,-0.9532709972244506,0.164834640338614,2
-1.0512301945167435,-0.15871214213854046,-0.7025040130480165,2
-0.06367077887768302,0.7796146593245272,1.329321907589817,2
1.0666064380721925,-0.1484873044203905,-1.0541010441061505,2
-1.1436719716609942,1.5873820694155278,-1.2218976618439459,2
-1.6087350870476533,1.879505689212403,-0.7493383498187959,2
-0.10029049176129567,2.002845330720877,0.9128700487517248,2
-1.961959875016663,0.21493152711810226,-1.2008976338643693,2
-1.6441011311576381,-1.0234713885637703,-0.1830624462756688,2
-2.2839404332801285,0.6989967598374754,-1.2127307581648543,2
-1.8345959537608625,0.322174782718915,-0.8662650030099928,2
0.3047730225980969,-0.026049843074174905,-0.2354872164394858,2
-0.9287884886280091,2.57899552055208,1.3922922649758334,2
-1.415572957919591,1.2695935867160648,-0.9605881891779677,2
-1.992566939858573,1.1294947981616683,-3.109900512963798,2
-0.3455457553020653,0.5332882077151395,-0.9126800409807875,2
-1.4504764823301262,0.7617772411308619,-1.0746027691330906,2
-0.007389693749308868,0.7317742289296522,-1.8112308723841322,2
-0.6286841874789133,2.7531609245285784,-0.23059026693939816,2
-2.725481946053474,1.4062442626598726,-0.794468651571666,2
-0.20760715448246092,0.2296128433592992,1.0973441690952577,2
-1.1005043738550235,-0.14302417705040904,-0.7614909614245202,2
-0.42212933478723236,0.5604806493502588,-2.33734434605239,2
0.39856877467279195,-1.006246398042446,-0.375967912891024,2
-1.466050183751643,3.3761132099276976,-1.0030319560230754,2
-0.7476762745669367,1.8276376320132215,1.8577789458172655,2
-0.30963085877570684,-0.45246274775162787,-0.8754611791595021,2
0.47624978905975457,0.6352822786517902,1.040048937276326,2
-3.094450440312736,-0.11672792780157581,1.578873325059008,2
-0.2667356495366515,0.9016370584173823,0.7287486990261207,2
-1.394829708731144,0.4004219948687857,-1.4500903324992285,2
-1.3934089269221517,1.2163895000274345,-0.21995219464295002,2
-2.6204781544732767,0.9691317124094951,0.38929523904967467,2
-0.4021639278186644,1.5163001393577047,0.2942511871741537,2
-1.5554306002075964,-1.6161463151904223,0.8349713373840948,2
-2.136828095720425,0.39415253248826887,0.28372483592875564,2
-0.19529196845828756,0.5944349485123703,0.1607376461167777,2
-2.5485383398229953,2.9257424714151714,0.3864616258237353,2
-2.1775168397904956,1.0037152933599431,-0.899127099992607,2
-3.1041405154450423,0.7685597346915867,0.6099626424963132,2
-1.51898693330548,2.9929337862428973,-0.21552819416297267,2
-2.630771451986171,0.8681028788211134,-0.10361218645424071,2
-1.8454705643352174,1.8858648299052367,-0.005288549181618559,2
-0.9624071242099999,-0.009791817834698735,-1.3306107230009572,2
-0.6555934130410492,2.7812726940202213,1.7181734753673719,2
1.4967762020251367,3.240522409882909,0.8816017574340663,2
-1.3649277417661119,1.2535361211974405,-0.08984539596071978,2
-0.468732227041345,0.5535416739740737,-0.36879149335239125,2
0.0297903077566124,1.902455538129941,1.8308433974783986,2
-0.5745833580565345,0.017741321929017007,0.2759119543008968,2
-0.18635280545916433,1.827609030227948,1.7012510760223625,2
-0.7441492819585775,1.0957686833877291,-1.4156121078746828,2
-1.509688281099411,0.6147241878801688,-1.5484804246162895,2
-1.7490279269040772,1.0055012651933697,-0.5018845323695076,2
-0.8815040968251462,-0.0705527491539022,0.4731610744316977,2
-1.1378190953747025,0.5910537438698884,-2.6443043517639206,2
0.25628875395485085,0.23617888665517706,0.971474551907476,2
-1.7455834119672586,0.08089723919094916,2.546736177756923,2
0.7444306841409756,0.518994824142412,2.555567830076001,2
-0.8599121964473164,0.7051561009805616,0.7900822932319982,2
-1.4314559192484846,1.9025613237067,0.4501638670599721,2
-0.49100667149308386,0.5377018208254275,0.10841054757785037,2
-0.12229965472109239,-0.010332353971987285,0.9053792442995625,2
0.9238763210136385,-0.25053135975392493,0.45502055159829874,2
-0.657088778140309,-0.03749699597335021,0.470567160230036,2
-0.5540529094632651,-0.27886799815421104,-1.1953305781489703,2
-0.21388847036766523,-0.37150578880134666,3.1952590076778176,2
-0.7210122533418586,-0.8593611769471403,0.9578962754402776,2
-0.8343480508288725,0.41909797915042224,-0.9592633503113996,2
-0.2709769137353192,-0.3647662656251134,0.36738380500031603,2
-0.881065976725251,2.1995734198757786,0.9802293977344514,2
-2.569380005134472,0.7228385383272184,-0.2362612817292135,2
-0.7870120789177106,1.05052065204348,0.38792588076093826,2
-0.13905403305870367,1.4698817329209528,0.7171566530794606,2
-1.8826867576606219,-1.1486747472134318,0.8328402575661654,2
-1.8617010770803062,1.1725188458128142,1.4940952720170377,2
-0.6896293553855527,1.6558784708045018,0.6920558134446773,2
-1.2795690369677664,1.1946640086191356,-0.20874237393471348,2
-0.4100234813863963,0.3576078721365018,0.3586910934124934,2
0.7200289800403223,-2.159682288901357,-1.2279856816729695,2
-2.618415624705219,0.6999553007789973,0.03229581562247879,2
-1.630932754478558,2.4208891874913165,0.7228998854095573,2
0.603488269459153,1.9489079419991189,0.12065380217162568,2
-1.004588675163293,1.5153856226469204,0.3628578379308446,2
-0.07538344381094264,2.20524224589795,-0.680880878269523,2
-2.004344894125566,1.3628063085214333,0.638682728688084,2
-0.9229388454134968,1.6064176770314755,-1.8532327940287026,2
-2.329900583964578,0.3306995060256054,-0.4952170134626135,2
-1.7211197219121335,0.14720790760208435,0.495876597833343,2
-0.5476926471695883,0.600446264807332,0.16616990438544324,2
-1.0875896282306947,0.9704482509810394,0.42288362692005876,2
0.030148929100349164,0.5436806561354671,0.9083039765122138,2
-1.5773721470328104,1.3887461610257805,0.5093117518440048,2
-0.5993394936936693,0.275069658875709,0.5779845023929485,2
-0.6620305231754122,-0.6122306799876331,0.0975035570803959,2
-0.24270397999317317,1.7123136196480262,-1.0617641072340496,2
-1.4636887463347519,0.2342112417470874,-1.0545007679795364,2
-3.1808261684676995,3.2632033609085807,0.4110780796114782,2
-2.5513959005820066,1.7538317359137938,0.9739583208745942,2
-1.2946477464111488,-0.2886680403911006,0.6723409606213417,2
-0.8254044637919435,0.7300231681004627,-1.3386217311549031,2
-2.0604964039336924,0.898181999567883,0.5874455774623961,2
-0.8446369072763267,-1.0536780387403928,-2.4336602912105834,2
-2.4156535859946864,0.7840913352234309,-1.3240545282829073,2
-0.3148686901074056,1.557197130780565,0.12083030330889903,2
0.5197086937808839,1.4028910773879648,0.10814914251883592,2
-2.1712110819869928,1.8299621977985516,0.9363008092121132,2
-1.3614198888879703,-1.0609661338353549,1.351374470975073,2
-0.15748279077644634,1.375008189171301,-1.705811571293084,2
-1.7347453014237404,2.815162356622662,0.05666679761998862,2
-0.866922853945812,1.6886991702084453,-1.1690038113572698,2
-1.345876641155657,3.020740648317524,2.64524731272541,2
-1.2405188743283313,0.5784586419599718,1.8284212076061914,2
-0.12036906617920062,1.456290428787787,0.7502801193211083,2
0.42508721954494555,0.5366027482593551,2.0899107847471576,2
-2.5875985432908744,0.851057204982814,-0.3859357497230618,2
-1.1958350223479357,0.17866564981430244,-0.9648123631510496,2
-0.6530221859222397,0.5025103190835429,0.49482612998154346,2
-2.531260482589419,0.7590333491024615,-0.7973639928222067,2
-1.2087678222665885,0.879676184453357,-1.0933517735374452,2
-1.5446941532030456,0.14505294423306248,0.26401843812943426,2
-2.0081367446095597,1.2726062626428845,0.5890886965552821,2
-0.4545447925209166,1.0131835262707833,-0.4121692217471013,2
-1.217385952794173,1.440247153059819,0.13957011462484498,2
-0.25973864742691777,1.2811683919384365,-1.0462786423522799,2
-0.5961871228405919,1.3349594291053068,-0.24825663442745108,2
-1.3545096574854232,2.797724482267614,0.3909902610491697,2
1.0516238158153164,0.2174015662632387,0.17283888380274307,2
-1.5529478011186284,0.8178268932185119,-0.7227267004429739,2
-0.25922741815444006,0.6497207011180173,-1.7612481580559056,2
-2.735592710216788,0.29679367921479727,0.02222420828495954,2
-3.4596799270059053,1.9539927556576422,-0.6594282723167164,2
-1.9392124620825697,2.0832674572111403,2.4524368903010334,2
0.22847376948999387,1.045402139331376,0.7804866117440674,2
-0.7401562462663396,-1.1766747125417538,0.02868571379006517,2
-1.7731424945831793,-0.13403014734924557,0.5856579183679933,2
-1.6425550317397846,1.4784033915813144,-0.7820698327428928,2
0.8682759710182106,-0.12408809068028348,-0.07890838760629049,2
-0.09215951739545214,-0.03844117703113348,-0.7352526047310324,2
-1.5736551675990802,2.1152112035543507,0.28336098046973374,2
-0.6296797252375932,0.8851630500185336,-0.8442689956935064,2
0.39908011244230934,0.6664807673933312,0.3016265216066866,2
-0.8075268109423641,0.4851550572563784,0.7288562643697252,2
-0.3129808428038168,-1.0281573704527953,-0.11416832267427443,2
-0.3450244092899186,2.750060564568771,-0.357464175108766,2
-2.5340116133036363,0.9414691545376218,-1.7899153161512882,2
0.8482835930216834,1.2943379855958201,0.1892152167940645,2
-1.071828055438147,0.4120855658106456,0.058129506074053754,2
-1.7911969156658294,1.2333975220633207,0.4090997636851387,2
-0.4123299688566969,1.208294918514602,1.5306854430137744,2
-2.7935126771906207,0.843607354249037,-1.0364746409378855,2
-2.025641753970897,1.2783198095078827,-1.5217360855453415,2
-0.31963032540134373,0.6296733431666416,0.336091576171356,2
0.35786436814090816,2.65894974704572,0.6946924364760201,2
-1.6989007688792883,0.4969235936026922,-0.16093355218896518,2
-2.1838980011584006,1.3114330652530137,-1.4906222443459045,2
-1.7347259622624533,1.285702097442925,-0.8809716435217149,2
-0.7804919825514618,1.8147934777462846,-1.9773553880408021,2
0.10154731904433456,1.0265182479219097,0.651470885898821,2
-0.8962337405711717,-0.5486529309780339,-0.7958602255002563,2
0.24071623760869398,0.23557650721381296,-0.1832435444302289,2
-1.1548530473046554,0.7395417668961282,-1.2539069069611224,2
-1.171334912095201,1.656562105449137,0.7070375296846177,2
1.0968537210639875,0.8025867684988066,-0.36201956292067244,2
0.7821123796382297,0.6354464022637477,0.12001345074036768,2
-2.9919557182154977,1.2601293725660203,1.4634442115136985,2
0.7775412525257193,0.8913873711884944,0.5825727990887181,2
-1.8212306219348724,1.960609575413823,-2.679817246032914,2
-0.43163558876274255,2.1079675075670963,-0.01361684622378546,2
-0.6267506329802506,2.3108643967189613,-0.48615671665079624,2
-0.6426784168458196,0.9493409165360276,-0.3570828843527849,2
-0.4753716898281999,0.23020713693880346,1.2939634602042174,2
-1.15179593779159,-0.2978750712319769,0.3881962077640009,2
-1.6669984430260942,0.17929915600937107,0.07061236422591582,2
0.5369495902961002,-2.5444354200676456,4.083539303719537,3
-1.1976637231603053,1.2518545222477742,-1.2853500199139662,3
1.46157799442273,-0.19478905932869328,2.6543807712162133,3
0.366760180901667,-0.8033359083605943,1.2446904889190715,3
-1.5034569739480783,-0.6910228496879993,2.660097235476634,3
-0.9546791806707773,-4.658072207654067,1.7300689161156724,3
0.500561125053083,-0.6720663418217354,-1.7390264152333517,3
1.7154278372047187,0.1591627746116946,-0.8321598680953575,3
-1.8280030264713314,-0.9724679476526114,1.8565002279598128,3
0.3249386914276759,0.6013905929076433,1.2241074550631643,3
-1.260265283988794,-0.22663589793479122,2.6804065210916885,3
-0.5028242650945722,-0.8504800616868883,-0.19831062810584865,3
-2.465579638558445,-1.1761129312911667,0.7359622394306571,3
-0.16494088745618354,-3.017852511068224,3.174366022717774,3
-0.8068968985219211,-1.040104167806564,1.1083611453399915,3
1.6251829323436822,-2.1633624893218695,0.9296155475575446,3
-1.9924592900746185,0.00847998202369138,2.79670706290767,3
-0.39389253272026387,-2.8578254929317985,-0.06004430870402744,3
-2.651667085111726,-2.3819567105063353,2.6632277677097713,3
0.0663828521977151,-3.5765175760446195,1.9394341501079486,3
-1.1995636602169828,-2.3426155837059683,0.46739976265523986,3
-0.38999433658857086,-1.6504330661495845,0.7249783791190454,3
0.1190312325287721,-2.731815646433012,1.6650956063597704,3
-0.03837858400792698,1.4539943446982182,1.4168992313325897,3
-3.0784071959245156,-2.0363572362240845,2.651124998805087,3
0.5237301420643077,0.744888014511101,-0.02609055545345318,3
-2.3053687011491424,-1.3369182668053816,1.9327308505599217,3
-3.011755143646462,1.3125341055409487,0.4193834307450831,3
0.2795388558926731,-1.0660584214686746,3.4600674023711067,3
-1.5905746015329891,-0.6735325039872218,-0.28078496505790596,3
-1.5130559119266966,-2.2355303631990973,-0.3402726781045933,3
-0.811939467506077,-1.3750880423680394,-0.8764137709364437,3
-0.07133555963765398,-1.7824933347527154,-0.7422737378293693,3
-0.22847307535180347,-1.3827985331133037,-1.026611497385297,3
1.9006411672370749,-2.844542154564659,0.6923856579847143,3
-0.8706808974387724,0.5831890215383047,0.22680476847779818,3
-0.1637336980939977,-0.8717366022210056,0.9548979102823031,3
0.03977282671124772,-2.8321029296822102,1.4383682215470015,3
0.3912448555870948,-1.08223273318278,2.05122926233748,3
-2.62105189657372,0.11664517741963198,1.4548208430108764,3
-0.09634364973566548,1.2316967704014186,0.03034980187149372,3
-1.0573920504960284,-4.118757819118578,3.477850197109141,3
1.8024988133620308,-0.08589779868824043,1.588775794178455,3
-0.7154981704770303,-0.27914435820052586,2.6192324638663704,3
-0.1933719449209772,0.19911403605958977,1.926736474310291,3
1.1035424059003744,-1.7074205684864547,1.4159134978482433,3
-0.6867904749269692,-0.5377024477527027,0.5151925759783293,3
-0.8850833820736123,-2.7946018501403698,-0.25783774787998803,3
-1.8962646680058837,-0.9319151105686077,2.041565762255618,3
-0.515488794360155,-2.9587343499828815,2.3657935615938612,3
0.49748782889039084,-4.670997850650472,-0.259080154101349,3
0.14431311868604565,-1.4886427997727267,0.5674293262497963,3
0.6784588574424097,-2.135196656946605,2.0562458459804187,3
-0.20677244338813763,-1.5697467437333663,2.0425527184722734,3
1.5504860898136434,-1.810330713960434,4.1619208249067725,3
2.19553783771359,-0.9090229293242422,2.465921752402547,3
1.8537865232564081,-2.006842567417817,1.0230566986040268,3
0.25269545597838167,-0.2253273637870511,3.6376879491609593,3
2.5852653393630205,0.6856018954892764,1.8694253474831093,3
-0.7585457935191231,-0.8236962009865951,0.8866201236282959,3
-1.4117627987930257,-1.886239572312192,0.21659007726989843,3
0.7422693416579227,-3.2450729399856213,-0.20525350091226935,3
2.1112980680559907,-1.042393023411067,3.4510752558484725,3
-2.0719444077482745,-0.3830397899493476,1.9662167060190656,3
-1.0381773678431865,-1.7820749988901636,1.4044850887451472,3
-0.16862206599823792,-2.5824321097805214,1.5504251940862268,3
0.25092245901525195,-2.6433365350309,-0.6656900820121952,3
-0.6128368603629829,0.8904988081024858,0.40589531112205923,3
-2.7655244305318396,0.3355896005734238,1.7476164725373167,3
-1.1566812562252902,0.41673759368212426,1.8158525772802414,3
-0.2820816573943887,-0.7429511874819379,2.772547718384934,3
-2.178113459774068,-2.3952318931124763,-0.542491603380681,3
1.8777714329572563,-0.37054193396658996,2.330314939703373,3
-1.1015363617059233,-1.381502434869684,1.5493349778766696,3
2.398304769981117,0.2880049036152661,0.989006616952153,3
0.2953611334301744,0.09900658128906992,0.49324329133971545,3
-0.14964570989579515,-2.9359544605492314,0.3370824449198221,3
-1.280039060650221,0.05763028686708127,4.361448983811776,3
0.4248941351293072,0.6229104760869719,-0.5383952429003724,3
-2.927510674225182,-1.7446769733780412,1.3708457994516006,3
0.1521536522675371,-0.8784139076983137,0.9330318510983511,3
-0.735127115650442,-2.0900713953194625,1.9037940576700585,3
-0.4740939850320146,-1.2212312911083067,3.0550433560568737,3
-0.25037961207058795,0.10683773292129062,1.6713686221845285,3
1.0173794540679917,0.6509817481731746,0.5055226836558631,3
-4.113544859396243,-0.21320821312722382,0.8381772954628304,3
-0.6720524592377307,-1.8982076949829856,0.7434169048829511,3
-2.7179205393721846,1.6340037123598687,-1.4287668070611494,3
-0.8112005975621013,-1.8149529455484585,-0.4338047427088054,3
0.12047900863197371,0.21764410080264862,1.1633278957930466,3
-1.1943563249973725,-1.66154630213726,-1.4388452332490327,3
0.34733959419859006,-0.3759313058880266,1.1205528617944591,3
0.21129255585459647,-0.7640533854513727,3.061471394212558,3
1.2792732242514606,-3.7721543572483247,-0.34301054076780235,3
2.293573185851581,2.0628039815144277,3.622796829124303,3
-2.45241022776572,-1.056384401298694,-1.4686047455247913,3
1.9236241667505982,-3.290380169864741,-0.08679559822721683,3
-1.3784648021436314,-0.797737754234704,3.0102138137726593,3
-0.16727188124636272,-1.498220664117861,0.19088651024918335,3
-0.3648801026338588,-0.14490183388951827,2.4138936155924173,3
0.1671444195723365,-0.33306896494208893,0.5256055419538255,3
-1.6102879171443625,0.2473037306910706,-0.9599428652775843,3
-3.3985191657327714,-2.6007134328921695,4.302484028878835,3
1.1590333099357402,-0.42269000026149717,2.720485471012462,3
-0.12157940898333917,-0.6807491681352238,0.9650762278624923,3
0.018456354560820808,-1.4112417752716233,2.467647062602544,3
4.138792857820555,-4.759468856520208,0.5061148959222552,3
1.1411329738325489,-0.9118786674959447,2.9102339319397132,3
1.9257362465221446,-0.6016735731787464,-1.73524370675558,3
2.142933100303691,-2.8500175477606504,1.3843530843686642,3
1.3509387823258545,-1.235179663915328,3.5493201776598977,3
2.2413880340394234,1.1715545346378713,2.3635981835316646,3
0.35441989001043417,-0.4171947778399018,0.4914213696374313,3
-2.7286687181146347,-4.496444383284154,1.127311520011046,3
-0.1275778147213396,1.7255816859113051,0.7468413358313704,3
0.15893362125145755,-0.6103555795609222,1.7796216782047014,3
0.1058916905566878,-2.722946547197613,0.2047824767182833,3
1.073966529293801,0.9944676363490192,-2.238502798896656,3
-0.06080836012288205,-0.04923161469131454,-2.5455302062438805,3
2.703923761095212,0.15443722391659875,1.1853923456406799,3
0.9983876773684016,0.32549639698614485,1.619151665794959,3
1.2741913978685886,-1.2817039790714688,-1.00209899023973,3
1.6239425883044973,-1.0566192607708855,-1.1950702476361115,3
-1.0779498933933045,-1.8496727921652165,2.0030971122761807,3
0.35477360827414306,1.2981049549358938,2.2988048965515713,3
1.325638850197094,-0.860825515798186,0.5705650093823955,3
0.05917355865146424,0.06778433588549815,1.5204817097337369,3
0.20696968078423256,-1.6760431238639442,-0.7066158209719196,3
-0.07589121551001743,1.1894348486896837,-0.8283230578643028,3
0.8719209779244421,-3.939756889683569,0.06605478890397787,3
1.0604512901197798,-2.466703993595827,2.0852069836058136,3
-0.8144245441741957,-1.8923748833140412,-0.3833220906455981,3
-2.251312713580148,0.27596073512424013,1.9228480003373476,3
1.3663763145733407,-3.0387582488415275,2.8432067737532356,3
1.0667569463591706,-1.7329639147301528,0.5704659974757563,3
-1.6449985527364341,0.6611242867477856,0.09565953497360435,3
2.0682183240437597,-2.1480679243582297,0.7595735859212518,3
-0.47633697163537353,0.5558135696139619,0.0959124761484016,3
0.34408705133538153,-0.8049724261183107,0.9197066098898254,3
1.6017171700174289,0.15584836166662042,2.757855392785367,3
-0.4538022557448455,-1.009461005980776,3.0757332440321723,3
0.09621103739490935,-0.4665033363409664,0.5647556225404269,3
-0.48563784851883723,-3.8705858700790094,1.4413026345456046,3
2.665865929623074,-0.23940916857129657,1.8872567621820562,3
-0.24592537583328306,-0.5130902038718508,2.2497782795708368,3
1.0955651492398573,-0.5369226019223421,-1.452335891092491,3
1.5277166011253946,0.13789230522429485,4.371505403119468,3
3.185838537344166,-0.23631944628912616,3.616650378144788,3
0.05033067687086661,-1.8496665908029986,2.2401046961463895,3
3.955393963664354,0.4147775969029597,0.6351684415182819,3
0.02542118132603485,-1.1833104747032823,2.292495191782848,3
-1.006491156956191,-1.9915192080186594,2.169559269430601,3
-0.598112293602188,-2.053005850067992,0.5061015662599162,3
0.5707272938744975,-0.16722214386715917,2.672383080561257,3
0.6261601621750146,-1.4281635787936044,1.6851726847136033,3
2.357030056310221,-0.920938766047488,-0.1558887560760316,3
-1.851699614516707,-0.2834818895578157,1.9887294541147358,3
0.23256382554208432,2.2115067061355993,1.6113672773184002,3
2.4881166476416348,-0.6192404768860418,0.6923156527620477,3
0.08592486044998522,-0.8424691517221556,0.598192968325483,3
-0.6970791103370122,-0.6062688828724834,2.772797766472993,3
-0.7333543002560569,0.2049256940237829,2.6067596732598846,3
0.45801402947044106,0.2127165998985141,-1.3134157140900533,3
-1.5612253481457758,-1.638519619122774,0.7662368586670767,3
1.1327057123159718,-0.9466730832954828,1.4157765828044813,3
1.8460678536020325,-4.214502474664046,0.7729661082744586,3
3.141512346171255,1.280984315699401,-0.49337397964536023,3
-1.46264710316053,-1.1721040289879614,1.9371767476177686,3
-1.0041429985732966,-1.1994052197213103,0.04955709362655447,3
1.0633748308122506,-1.7805286707810706,-0.462267516944566,3
0.21960943328478624,-0.7577503890883805,1.1678583684738082,3
1.6792179074802802,-3.5094349026501725,-2.039000315108321,3
-1.210698059160574,-0.8890726717162705,3.1894140081442015,3
0.49624988486077826,-1.8253759953942525,1.613557195349499,3
-0.4076050186672675,-5.523170864556623,0.40650291377115466,3
2.4409333704286804,0.07778312038298729,3.074606092243494,3
1.1996473038875826,-1.0041200160317898,0.8695494069813259,3
2.648686701433159,1.0057428840683533,2.207399246060646,3
0.3041174708882923,-0.2700819880345483,0.9690874351505939,3
0.15006262221032438,-2.3493785288566182,-1.3094909603959572,3
1.868275201244305,-1.2642976531875785,4.050472664753951,3
0.8576291262601285,-0.9427515455261591,0.9819687011526453,3
0.987082852186915,-1.0243514722572828,0.9025321594765645,3
-1.9256554964547277,-3.410058626013492,0.8625817188305965,3
-1.7965315036706817,-2.449156239394573,1.0126694032172805,3
0.03417347207653272,0.27482169688178026,1.7800046404060708,3
-2.2479119058177655,1.4247885229410318,-0.8164477636618452,3
0.24146183050852654,-0.4029729008701054,1.7957566151625772,3
-3.658528704271927,0.18199107925147673,2.9069420750820942,3
0.1173166262446905,-0.15279654802144016,0.32815464347642265,3
0.8772823916711961,-1.4987069619765747,1.2937610415814547,3
-0.5114785284802061,-2.3651300852699215,-0.026737492725843026,3
0.17328339834463216,-0.4008080610951218,1.4618027008489052,3
-0.7273525688393335,-3.393368391874868,0.6983357518402191,3
0.4895933299219242,-1.5818562796284175,0.4777278654101492,3
2.5120568553198304,-2.687053303891684,3.4653676301381986,3
-0.07188051388848267,0.9694756533198057,1.9820728366024738,3
1.4753756841788626,1.1594734974015002,0.595354614183291,3
0.8879269576229071,-0.5187708417953343,1.0741413518162564,3
-1.0717202618197146,-1.2379019527307105,2.5730792151798414,3
-0.9247726228949915,-0.2338183371565946,2.967715596659321,3
-0.35797309740885,-1.8550724339217664,-0.7318164157895541,3
2.1178376079155887,1.257160593075393,0.47675594996520654,3
1.6345715754066878,0.10139220856938036,2.078786435769196,3
1.6006681442627908,1.0249101926211033,-1.7595199631520706,3
-0.9952152668370946,-0.1942217493229612,0.36248356126317227,3
0.3154281693841292,-0.9771856771459635,-0.15931406617690036,3
0.136918120070315,0.13733798725560864,1.2499430925916641,3
0.9980539038837734,-0.8868119516065498,-0.7396612998480969,3
0.48797551393428457,-2.9481079718443928,0.9258846121199166,3
-1.8596312093066794,-1.0355973892158152,1.6260962511783337,3
-0.6176940514521584,-1.878907841905097,1.5822411159656027,3
0.3970625642532934,-0.9451184702668393,0.7167721670787766,3
0.3908341229721059,3.1762577811936374,3.044043813188405,3
-1.429977348462201,-0.27265218848973727,0.2919586524184512,3
0.5043123396152962,-2.2652472974960096,0.5890803556112671,3
0.5155719085785204,-0.18612690063555448,2.096222287096955,3
-1.443060181299556,-2.3981234781260374,-2.349970177821185,3
-2.3119376342878075,-0.34317190515087437,3.6620743593053695,3
-1.168409460012887,-2.643010466320243,4.729557139182294,3
-0.7368700903823859,-1.2451454216574431,2.206165182946573,3
-1.1436077492128875,0.18768567387575974,2.3529150622777104,3
-0.28610068970705,-3.7304197523031113,-0.9767688601526969,3
2.3556395796687406,-0.7623018777904499,-1.281509047181686,3
1.396429117086008,2.007421932476624,1.5663367258826577,3
2.2262131368699163,-1.5152310683927743,-0.020575217930415057,3
2.4010948946094577,2.1626328120403477,1.8950046685606123,3
-0.5915572134068389,-1.840417103784905,1.7383771099222276,3
-0.07409470423477775,-0.39998820965669757,3.0803664040061904,3
-3.253960000238529,0.32934612687572873,-1.9586079514573624,3
-2.043519670321033,-1.262653249728639,-1.1194991505824952,3
-0.4930826410441525,0.17750423590534714,-0.11626551730162538,3
-2.483642724507996,-1.3150370061317702,-0.28152964254472024,3
-1.4098235416183609,-2.112434624353104,0.05208784961558133,3
2.1990929720048853,-0.6576773121553874,1.2929089866511112,3
-0.7925517725419632,-1.0829651867619947,-1.9784184278065489,3
0.1746829427373016,0.12826179753355738,-0.44536588162586166,3
-1.129503858558,-2.5038731610977614,2.4921353379097075,3
0.16771834809567018,-1.9612947371952525,2.137493281757077,3
-1.0113377263108314,-1.303594250798697,1.081135794938098,3
-0.8350974217098192,0.3330501092699598,1.6128179571410648,3
0.41117294008178534,0.5197938086972149,0.8766609914727033,3
1.1204585385823322,0.2379763064218976,1.6915980075357302,3
-0.263154366336428,-1.866141350392437,0.4004914481505978,3
-0.6472176931827694,0.44398367499804037,1.6127891905933924,3
-0.8630588966960298,-0.6213707850437684,3.593052912276348,3
0.6218165925477274,-1.169160489276905,2.236374181422536,3
-0.8640976508076178,-0.5112848945919903,-0.238912753087118,3
-2.030783562522315,1.2610471659088391,0.5496254886846973,3
-0.7527028534049675,0.2495964983966581,-0.43913103064892156,3
1.2638840966163336,-0.758748500265086,2.818519071870519,3
0.4535226115687744,-3.066244009286396,0.10716032024689137,3
0.2952733962123526,-3.516786902922709,2.42490301294581,3
-1.2309715316718761,1.3871856265001252,2.0664728452633048,3
-0.9677049555760948,-0.48867630311707,0.7241835393038958,3
3.468550449908372,-1.8666380444196424,1.8935260995713867,3
-0.6447937698448891,-4.263390203804791,2.2167092080619204,3
0.838820078995536,-0.677094449580486,1.2315012936705676,3
2.0793089282220976,0.4708277776770817,2.0002603616714114,3
-0.8541743820561902,0.024556537412266044,0.21899885726920154,3
2.007195398099411,-2.0909164858162335,0.02100800193968899,3
1.4413352261833166,-3.143565934394267,-1.6806379735508377,3
0.3039538003873827,-0.31668339661164036,2.3424447515475206,3
-2.235200179089573,-1.8602024171412257,2.7490472584995214,3
-0.2387396619086968,-2.660107844242798,0.4710571806758924,3
-1.2766586971598206,-2.6486673745699205,0.7939657342445399,3
0.9164881977947269,-0.7667006197814402,1.612460602990081,3
1.7168875448859173,-1.549429804992304,1.2269618298162506,3
-0.8314290720767827,0.9561142141841328,1.7768915828104417,3
-1.7027783910416237,-1.9454493347416144,0.3050627507251493,3
-0.5949775589493596,-0.8496985290265026,1.7808731209917117,3
0.1034866701491364,-1.2303796670947318,0.9661165862806312,3
-0.4252763306743357,-1.7259216691442958,0.9682317194255743,3
-1.2286163661253027,-0.206358192647491,-0.31854712378503547,3
-1.0989200776586565,-2.7876932073766514,-0.7253638330274348,3
-1.514760387639802,-1.7703106021641077,1.225542874475044,3
-1.6437181442972624,-1.1439365558483328,2.1706706034863608,3
